title,url,datePosted,neighborhood,jobDescription,compensation
Entry Level Python YAML Assistant,https://portland.craigslist.org/mlt/sof/d/vancouver-entry-level-python-yaml/7028441064.html,1574914380000,Vancouver,"
        
            QR Code Link to This Post
            
        
You will have the opportunity to learn and hone your skills in the development operations side of web development. Work is project based and non-client facing. Weekend availability desired.

Essential Functions:
Ability to accomplish tasks with little to no guidance, asking questions as necessary is a MUST
Documentation of procedures and processes
Develop code solutions (Python & YAML)
Task priorities using Trello and Google Calendar
Ability to carry out tasks with minimum overhead solo or as part of a group
Ability to be adaptable, changing tasks quickly
Ability to work and navigate a Linux Environment using the CLI
Expert Google-Fu: Able to fill in knowledge gaps and solve problems via decisive google searches
Understand work priority and self-delegate when required

Knowing of or about the following goes a long way:
The AWS platform (EC2, security group configuration, IAM roles creation, CloudFormation, Lambda, S3, KMS, Route53)
Containers (Docker)
CI/CD pipeline ( Jenkins, Circle CI, Octopus)
Configuration management across EC2 fleets (Ansible)
Writing infrastructure as code (Terraform, AWS Cloudformation)
Software development (Python, Golang)

Local candidates ONLY    ",1099 $16.50/hr to start
Wanted: eCommerce Technical Writer,https://portland.craigslist.org/mlt/sof/d/lake-oswego-wanted-ecommerce-technical/7028314585.html,1574893560000,,"
        
            QR Code Link to This Post
            
        
You:

You’re more than capable. You’re the one your teammates talk about in hushed tones. “How did he/she DO that?!?” “Is that even possible!?!”

You’re able to make things work when others crumble under the pressure. You’re beyond just being “motivated” or a “self-starter”. We know that when we toss you the keys you’re going to excel and exceed our expectations. Because that’s what you do.

You’re a grown up. You know how to hit your deadlines, and stay in touch when things get tricky. You’re a professional. You don’t need us to babysit you or tie your shoes. You’ll be telecommuting, and you’ll handle that responsibility like a champ.

Oh, and you know how to communicate too. Because it’s better to say “No” right now, than it is to say “Yes” and screw something up six months down the line because you were afraid to speak your truth.

Us: 

We’re the employer you dreamed about while you were in college. Yep, we “get” you. We’ll recognize your wins, and reward you for them. We’ll help coach you past your weak points. We all have them. And we’re okay if you’re able to help us find our weak points too. We’re secretly hoping to find a new best friend and growth partner.

If you’re capable and you have the personality to help us drive this thing forward instead of us having to drag you, we want to have a conversation. Send a resume, and do it quick, before somebody else does.

PS- Let me repeat. PLEASE have a personality. You’ll find us a charming, fun environment to work and grow. If you’re capable, we’ll be your biggest cheerleaders and help drive you to every success. 

PPS- We also need you to have some relevant experience.

Namely:

Proven working experience in technical writing of software documentation

Ability to deliver high quality documentation paying attention to detail

Ability to quickly grasp complex technical concepts and make them easily understandable in text and pictures

Basic familiarity with the SDLC and software development

Standardize documentation for layout, style, and language, and create templates and scripts to automate as possible.

Work with project teams to create documentation for diverse groups.

Track revisions and edits, and maintain files.

Review and improve formatting and visual components, and specifications.

Familiarity with Adobe Design Suite CS6 (Illustrator, InDesign, PhotoShop)

Familiarity with style guides such as AP Stylebook, Chicago Manual of Style, and
Microsoft Manual of Style/Technical Publications 

Ability to work directly with engineering documents – specifications, test plans, diagrams, schematics, and so on.

University degree in Computer Science, Engineering or equivalent preferred


Please send resume as an attachment.
    ",Negotiable
Wanted: Magento Backend Magician,https://portland.craigslist.org/wsc/sof/d/lake-oswego-wanted-magento-backend/7028243117.html,1574886480000,,"
        
            QR Code Link to This Post
            
        
You:

You’re more than capable. You’re the one your teammates talk about in hushed tones. “How did he/she DO that?!?” “Is that even possible!?!”

You’re able to make things work when others crumble under the pressure. You’re beyond just being “motivated” or a “self-starter”. We know that when we toss you the keys you’re going to excel and exceed our expectations. Because that’s what you do.

You’re a grown up. You know how to hit your deadlines, and stay in touch when things get tricky. You’re a professional. You don’t need us to babysit you or tie your shoes. You’ll be telecommuting, and you’ll handle that responsibility like a champ.

Oh, and you know how to communicate too. Because it’s better to say “No” right now, than it is to say “Yes” and screw something up six months down the line because you were afraid to speak your truth.

Us: 

We’re the employer you dreamed about while you were in college. Yep, we “get” you. We’ll recognize your wins, and reward you for them. We’ll help coach you past your weak points. We all have them. And we’re okay if you’re able to help us find our weak points too. We’re secretly hoping to find a new best friend and growth partner.

If you’re capable and you have the personality to help us drive this thing forward instead of us having to drag you, we want to have a conversation. Send a resume, and do it quick, before somebody else does.

PS- Let me repeat. PLEASE have a personality. You’ll find us a charming, fun environment to work and grow. If you’re capable, we’ll be your biggest cheerleaders and help drive you to every success. 

PPS- We also need you to have some relevant experience.

Namely:

Magento 1 and 2 Experience
PHP 
SOAP
Curl
Command Line SVN/GIT
Advanced MySQL
OOP
Zend
Telecommuting

Please send resume as an attachment.
    ",Negotiable
Software Developer III/Architect,https://portland.craigslist.org/wsc/sof/d/tualatin-software-developer-iii/7028229954.html,1574885280000,Tualatin,"
        
            QR Code Link to This Post
            
        
Ascentec Engineering is an ITAR compliant organization.  



JOB DESCRIPTION:  Create new and update existing WEB application designs to work with a MRP system
Qualified candidates can apply directly on the company’s website at 
https://ascenteceng.com/careers/

JOB RESPONSIBILITIES:  To include but not limited to the following:

-	Assist in designing, coding, and supporting web applications using technologies such as ASP.NET, C#, SQL SERVER and IIS.
-	Evaluate, develop, integrate, and deploy execution system software for controlling manufacturing processes and data collection.
-	Work with Database programming including SQL Queries, read, writes and updates
-	Write well-documented code, and maintain existing software applications
-	Provide technical assistance and support as needed
-	Work both individually and as part of a team
-	Will be responsible to work as key .NET developer for designing web applications Tests simple to moderately complex application components based on functional requirements in production and dev environments.
-	Work with cross-functional teams to ensure quality and completeness of new releases.
-	Closely work with Software Development team and Product Managers to isolate, reproduce, troubleshoot, and resolve issues

JOB QUALIFICATIONS / EXPERIENCE AND TECHNICAL SKILLS:     
         
-	Ability to teach yourself new technologies, processes, and products at a fast pace.
-	A good understanding of software fundamentals including software design, algorithm development, data structures, code modularity, and maintainability.
-	Experience with SQL Server is a plus.
-	Experience working with an Object-Oriented framework will be a plus.
-	Some experience with the Microsoft stack of technologies including SQL Server, ASP.net, C# and JavaScript framework is a big plus.…
-	Critical thinking is a must

PERSONAL QUALIFICATIONS:             

Bachelors of Science in Computer Science or Electrical Engineering (or equivalent 4 year degree) strongly preferred
Experience developing solutions in object-oriented design and web development experience using C#.NET, ASP.NET MVC and Web API.
Experience with data-driven applications using MS SQL Server with an understanding of SQL Optimization and Stored Procedures
Web development experience using HTML5, CSS, JavaScript, AJAX and jQuery are highly desired
Strong working knowledge of IIS, .NET framework architecture and GUI usability
Experience in architecting manufacturing execution system software is a plus
Experience interfacing with ERP systems, shop floor interface/automation is a plus
Experience in JavaScript framework like Angular is a plus

WORKING CONDITIONS: 

-	The noise level in the work environment is usually low to moderate. 
-	Must be flexible to work varying schedules and hours as needed. 
-	The physical demands described above are representative of those that must be met by an employee to successfully perform the essential functions of this job. Reasonable accommodations may be made to enable individuals with disabilities to perform the essential functions.  

COMPENSATION / BENEFITS:     
        
-	Competitive and DOE 
-	Flexible paid time off
-	Paid medical coverage
-	Paid short and long term disability coverage
-	401K with matching company funds


Ascentec Engineering is an ITAR compliant organization.  All employees must be US citizens or full-time US residents.  No work Visa Sponsorship is allowed per ITAR policies. 

    ",$65K - $95K per year
Software Developer Intern,https://portland.craigslist.org/wsc/sof/d/tualatin-software-developer-intern/7028229518.html,1574885220000,Tualatin,"
        
            QR Code Link to This Post
            
        
Ascentec Engineering is an ITAR compliant organization.


JOB DESCRIPTION:  Pre-Beta test newly developed WEB application software
Qualified candidates can apply directly on the company’s website at https://ascenteceng.com/careers/

JOB RESPONSIBILITIES:  To include but not limited to the following:

-	Tests simple to moderately complex application components based on functional requirements in production and dev environments.
-	Conduct pre-release/ post-implementation testing.
-	Detects and tracks software defects and inconsistencies and reports them to development and project management teams.
-	Work with cross-functional teams to ensure quality throughout the software development lifecycle.
-	Closely work with Software Developers and Product Managers to isolate, reproduce, troubleshoot, and resolve issues

JOB QUALIFICATIONS / EXPERIENCE AND TECHNICAL SKILLS:     
         
-	Some experience with the Microsoft stack of technologies including SQL Server, ASP.net, C# and JavaScript framework 
-	A good understanding of software fundamentals including software design, algorithm development, data structures, code modularity, and maintainability.
-	Experience working with an Object-Oriented framework will be a plus.
-	Ability to teach yourself new technologies, processes, and products at a fast pace.
-	Critical thinking is a must

PERSONAL QUALIFICATIONS:             
-	Self-Starter / Self-Motivated / Flexible / Detail Oriented
-	Reliable and dependable
-	Positive customer focused attitude
-	Enjoys fast pace and rapidly changing environment
-	Honest with good integrity
-	Professional demeanor and respectful to people in all situations
-	Flexible and willing to help others as needs and tasks change often
-	Team player

WORKING CONDITIONS: 
-	The noise level in the work environment is usually low to moderate (general office conditions).
-	Must be flexible to work varying schedules and hours as needed. 
-	The physical demands described above are representative of those that must be met by an employee to successfully perform the essential functions of this job. Reasonable accommodations may be made to enable individuals with disabilities to perform the essential functions.  



    ",$15 an hour
Full Stack Developer,https://portland.craigslist.org/wsc/sof/d/beaverton-full-stack-developer/7028154742.html,1574878860000,Beaverton,"
        
            QR Code Link to This Post
            
        


Do you enjoy coding, but also enjoy talking to business users? Do you want to report to a manager you can respect technically?



Are you good at coding MS T-SQL and JavaScript / TypeScript?  Are you open to learning Go?  If so, read on!



A little about us:

	We are Sembit - a small Portland-based consulting firm. We're a team of 10 diverse developers living in the Portland area.

	We work for clients of varying size. This opening is to primarily work on a project for one of our Portland-area customers.

	We really, really care about employees. We will treat you how we want you to treat us: with respect and friendliness.


A little about you:

	You are comfortable with the command line.

	You are careful about tracking your time, and are fast / efficient. We bill for every minute we work, but do not bill for time we are not working.

	You have 5+ years experience writing software (10+ preferred). You can provide multiple possible solutions for a general customer change request, you can clarify requirements with a customer, and you can create code that is just complex enough to handle the requirements.

	You have 3+ years HTML / CSS / JS for web development (5+ preferred). For example, you know how various HTML tags are rendered, and you have experience using a Javascript templating library.  Ideally you've also used TypeScript.  You have experience with a strongly typed language.

	You have 5+ years experience using SQL, MS Sql Server preferred. Ideally, you've written very complex reporting queries with multiple subqueries and 10+ tables in the join clause. Since you're full-stack, you've modified the database layers as you coded against the UI.

	You are open to programming in Go. You either have experience using Go or are open to learning it.

	You are able to commute to South Beaverton. Our office is near the intersection of Hall Blvd and Hwy 217.  For the first few months, 
		we will need you in the office as you learn the existing code base and customer needs.  
		After that, you could transition to working from home 50-90% of the time, if communication continues to be excellent.

	You enjoy working with capable people. You will be working under someone who has substantial experience working in Go and SQL Server.



Come check us out at sembit.com. Our interview process is friendly and painless. Send us your resume - we look forward to talking to you!


    ",$35-60/hr
Jr. Software Developer - OPT & CPT,https://portland.craigslist.org/mlt/sof/d/portland-jr-software-developer-opt-cpt/7028013633.html,1574866980000,,"
        
            QR Code Link to This Post
            
        
Jr. Software Developer - OPT & CPT
© craigslist - Map data © OpenStreetMap
(google map)

compensation: 60k-70k
employment type: full-time
Training and placement in 6 weeks!
- 600 consultants placed at fortune 500 clients
- Based out of Washington DC Metro
- Requires basic programming skills in one or more (C/C++/Java/.NET)
- Training and Placement in Java, .NET, iOS, Android, UI, QA, Mobile Testing
- Training geared towards entry-level developers and recent grads
- Relocation and accommodation
- OPT/CPT welcome. H1B/GC sponsorship

****************************************
Email your resumes today along with a basic overview of your technical/programming skills and your current work authorization (i.e. F1, H1B, GC, US Citizen).
****************************************    ",60k-70k
Client Support & Program Systems Specialist,https://portland.craigslist.org/mlt/sof/d/portland-client-support-program-systems/7027728257.html,1574806740000,Portland,"
        
            QR Code Link to This Post
            
        
Application Deadline: December 31, 2019
Expected Start Date: January 2020

The Freshwater Trust (TFT), a nonprofit leader in watershed analysis, conservation program design and implementation, is seeking a Client Support & Program Systems Specialist with a background in software product and user support, and skills incorporating multiple client needs into an integrated suite of program management service offerings. The Client Support & Program Systems Specialist will directly support clients through program administration by contributing to the continued deployment and refinement of TFT’s program management and tracking tools. This full-time position will be based in Portland, OR and will work closely with other members of the Science and Analytics Team, who are based in TFT’s Boise, ID and Sacramento, CA offices.
The Specialist must be a self-starter who is able to work in a dynamic, innovative, and fast-paced environment that emphasizes quality, analytical rigor, and critical thinking. This role is ideal for individuals with excellent internal and external communication skills, experience delivering software solutions, experience working across multiple teams and projects, an interest in natural resource conservation, and a passion for using science and technology to drive environmental change. The position will focus on supporting new and existing clients by synthesizing feedback on program administration services, documenting product features and functionality requests, to further increase the value and utility for clients. The Client Support & Program Systems Specialist should have a basic understanding of environmental conservation practices, common technologies used for program management, and planning tools used in conservation, restoration or agricultural applications. 

Position Responsibilities:
•	Coordinate closely with TFT program managers to understand programmatic product needs.
•	Ensure ongoing product improvement happens in a way that delivers needed outcomes for clients while also driving toward TFT’s integrated program systems vision. 
•	Coordinate closely with TFT’s sales team to help identify opportunities for the sale and use of TFT’s program management products & services within new and existing clients.
•	Strengthen customer relationships over time, support customer use of products, guide user adoption, develop & conduct new user training, create internal & external support documentation, liaise regularly with clients to collect feedback, identify barriers to adoption, and guide improvements.
•	Identify opportunities to field test program management tools in existing TFT projects.
•	Manage and track product use, customer feedback, feature requests, and recommend product revisions.
•	Assist with administrative project tasks such as sending meeting agendas and taking notes.
 
Minimum Skills and Qualifications
•	Bachelor’s degree in Data Analytics, Computer Science, Environmental Science, or related field; Advanced degree desirable but not required
•	3-5 years of relevant professional experience in software product support and/or development
•	Experience/working knowledge of the product development process 
•	Technical competence and interest in continuous product improvement
•	Experience coordinating with multiple internal & external contacts to advance project system implmentation
•	Experience or interest in environmental conservation 
•	Ability to work independently and collaboratively in an open-office, team environment
•	Problem-solving systems thinker who is excited to work on complex problems and find creative solutions that can work flexibly across multiple program types 
•	Desire to continuously learn and develop new skills 
•	Comfort with rapidly evolving client needs
•	Excellent communication skills, both verbal and written 

Compensation: 
•	Competitive salary based on experience
•	Generous benefits package, including health coverage, paid time off (PTO), and retirement contributions

Application Instructions: 
•	Supply a Cover Letter, Resume and a list of three References into a single PDF not to exceed 5MB
•	Submit required information and documentation at: https://app.smartsheet.com/b/form/33a44fa4e2554e81b5a415311bf33c26 or on our website: www.thefreshwatertrust.org 

Please, no phone or email inquiries about this position. Applicants must have legal permission to work in the U.S.  
Interested candidates from historically underrepresented communities are strongly encouraged to apply. The Freshwater Trust is an equal opportunity employer and does not discriminate in its selection of candidates for employment on the basis of race, color, national origin, religion, sex or sexual orientation, marital status, disability, age, military service, family medical history, legal source of income, gender identity, political affiliation, or family leave obligations. ADA accommodations will be provided upon request.
    ","Based upon experience + Generous benefits package, including full health coverage, paid time off (PTO), and retirement contributions"
Wanted: Magento Frontend Magician,https://portland.craigslist.org/mlt/sof/d/lake-oswego-wanted-magento-frontend/7027607248.html,1574796360000,,"
        
            QR Code Link to This Post
            
        
You:

You’re more than capable. You’re the one your teammates talk about in hushed tones. “How did he/she DO that?!?” “Is that even possible!?!”

You’re able to make things work when others crumble under the pressure. You’re beyond just being “motivated” or a “self-starter”. We know that when we toss you the keys you’re going to excel and exceed our expectations. Because that’s what you do.

You’re a grown up. You know how to hit your deadlines, and stay in touch when things get tricky. You’re a professional. You don’t need us to babysit you or tie your shoes. You’ll be telecommuting, and you’ll handle that responsibility like a champ.

Oh, and you know how to communicate too. Because it’s better to say “No” right now, than it is to say “Yes” and screw something up six months down the line because you were afraid to speak your truth.

Us: 

We’re the employer you dreamed about while you were in college. Yep, we “get” you. We’ll recognize your wins, and reward you for them. We’ll help coach you past your weak points. We all have them. And we’re okay if you’re able to help us find our weak points too. We’re secretly hoping to find a new best friend and growth partner.

If you’re capable and you have the personality to help us drive this thing forward instead of us having to drag you, we want to have a conversation. Send a resume, and do it quick, before somebody else does.

PS- Let me repeat. PLEASE have a personality. You’ll find us a charming, fun environment to work and grow. If you’re capable, we’ll be your biggest cheerleaders and help drive you to every success. 

PPS- We also need you to have some relevant experience.

Namely:

Magento 1 and 2 Experience
CSS / HTML / JS and J-Query
LESS, SASS & COMPASS
Experience converting PSDs into HTML & CSS
Expertise with slicing designs into the Magento templating system
Pride in your ability to use Magento best practices with your front-end code
Demonstratable History of Magento UI
Graphic design experience is an asset
Excellent written and verbal communication

Include Resume as an attachment.

    ",Negotiable
eCommerce Quality Assurance Professional,https://portland.craigslist.org/mlt/sof/d/lake-oswego-ecommerce-quality-assurance/7027491863.html,1574787600000,,"
        
            QR Code Link to This Post
            
        
Wanted: eCommerce QA Magician

You:

You’re more than capable. You’re the one your teammates talk about in hushed tones. “How did he/she DO that?!?” “Is that even possible!?!”

You’re able to make things work when others crumble under the pressure. You’re beyond just being “motivated” or a “self-starter”. We know that when we toss you the keys you’re going to excel and exceed our expectations. Because that’s what you do.

You’re a grown up. You know how to hit your deadlines, and stay in touch when things get tricky. You’re a professional. You don’t need us to babysit you or tie your shoes. You’ll be telecommuting, and you’ll handle that responsibility like a champ.

Oh, and you know how to communicate too. Because it’s better to say “No” right now, than it is to say “Yes” and screw something up six months down the line because you were afraid to speak your truth.

Us: 

We’re the employer you dreamed about while you were in college. Yep, we “get” you. We’ll recognize your wins, and reward you for them. We’ll help coach you past your weak points. We all have them. And we’re okay if you’re able to help us find our weak points too. We’re secretly hoping to find a new best friend and growth partner.

If you’re capable and you have the personality to help us drive this thing forward instead of us having to drag you, we want to have a conversation. Send a resume, and do it quick, before somebody else does.
PS- Let me repeat. PLEASE have a personality. You’ll find us a charming, fun environment to work and grow. If you’re capable, we’ll be your biggest cheerleaders and help drive you to every success. 

PPS- We also need you to have some relevant experience.
As a Quality Assurance Professional you will:
Design and executive test plans on computer applications
Record and document results and compare to expected results
Detect issues / failures so that defects may be reproducible and corrected
Generate historical analysis of test results
Document anomalies and issues
Maintain itemized history of software defects
Examine code and execution of code in various environments
Verify specific action or function of code
Operate and maintain automated test frameworks
Develop and document application test plans based on software requirements and technical specifications
Participate in planning meetings
Ensure data integrity standards
Perform reviews, walk-through, or inspection

This opportunity is for you if you have:
Completed a Bachelor's degree 
Must be able to use automated quality assurance testing software like Selenium and soapUI
Why this opportunity is great:
Be part of an experienced, energetic team working on a rapid, agile development schedule
Competitive salary
Opportunity for growth in the company

Please submit your resume as an attachment.
    ",Negotiable
